,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
460,27078,Male,disloyal Customer,24,Business travel,Eco,834,4,4,4,4,5,4,5,5,1,2,5,3,1,5,14,0.0,satisfied
461,104661,Male,Loyal Customer,52,Business travel,Business,1778,4,4,4,4,2,5,4,3,3,3,3,5,3,5,4,7.0,satisfied
462,111483,Male,disloyal Customer,43,Business travel,Eco,1052,3,4,4,3,4,4,4,4,3,3,2,3,1,4,0,0.0,neutral or dissatisfied
463,11558,Female,Loyal Customer,21,Business travel,Business,657,2,2,2,2,5,5,5,5,5,2,4,5,4,5,6,0.0,satisfied
464,83673,Female,disloyal Customer,24,Business travel,Eco,577,3,3,3,3,2,3,2,2,2,3,3,4,2,2,0,0.0,neutral or dissatisfied
465,120382,Male,disloyal Customer,40,Business travel,Business,449,4,4,4,2,3,4,3,3,5,4,4,4,4,3,4,0.0,satisfied
466,82170,Female,Loyal Customer,8,Personal Travel,Eco,237,1,5,1,1,2,1,3,2,5,2,4,3,4,2,0,0.0,neutral or dissatisfied
467,117397,Female,Loyal Customer,40,Business travel,Business,544,4,4,4,4,4,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
468,59357,Male,Loyal Customer,41,Business travel,Business,2556,4,4,4,4,4,3,4,5,5,5,5,4,5,4,0,0.0,satisfied
469,91983,Female,Loyal Customer,67,Personal Travel,Eco Plus,2475,4,4,4,4,3,3,4,5,5,4,5,4,5,4,0,0.0,neutral or dissatisfied
470,119617,Male,Loyal Customer,40,Business travel,Business,3034,2,2,3,2,4,5,5,4,4,4,4,4,4,4,8,28.0,satisfied
471,90639,Female,Loyal Customer,51,Business travel,Business,366,1,1,1,1,3,4,4,4,4,5,4,5,4,4,0,0.0,satisfied
472,59638,Female,Loyal Customer,59,Business travel,Business,956,2,1,1,1,5,3,3,2,2,2,2,4,2,1,1,13.0,neutral or dissatisfied
473,119074,Male,Loyal Customer,29,Business travel,Business,2218,3,3,2,3,3,3,3,3,4,3,5,4,4,3,0,0.0,satisfied
474,13395,Male,Loyal Customer,70,Personal Travel,Eco,456,0,1,0,4,4,0,4,4,1,4,4,4,4,4,19,45.0,satisfied
475,108871,Male,Loyal Customer,12,Personal Travel,Eco Plus,1892,4,1,4,2,5,4,5,5,2,3,2,1,2,5,28,45.0,neutral or dissatisfied
476,104029,Male,disloyal Customer,26,Business travel,Business,1262,0,0,0,3,4,0,3,4,4,2,4,5,4,4,9,0.0,satisfied
477,12025,Male,Loyal Customer,41,Business travel,Business,3423,3,3,3,3,4,2,4,5,5,5,5,4,5,1,0,0.0,satisfied
478,42755,Male,Loyal Customer,60,Business travel,Business,493,4,4,4,4,2,4,5,3,3,3,3,3,3,3,0,0.0,satisfied
479,32936,Male,Loyal Customer,39,Personal Travel,Eco,163,3,5,3,1,1,3,1,1,4,2,5,3,4,1,0,0.0,neutral or dissatisfied
480,53978,Female,Loyal Customer,68,Personal Travel,Eco,1117,3,2,3,3,3,3,3,5,5,3,5,2,5,4,7,0.0,neutral or dissatisfied
481,70029,Male,Loyal Customer,32,Business travel,Business,2187,2,2,2,2,3,4,3,3,4,4,4,4,4,3,0,0.0,satisfied
482,96407,Male,Loyal Customer,18,Personal Travel,Eco,1342,3,4,4,2,3,4,3,3,4,3,3,5,5,3,0,0.0,neutral or dissatisfied
483,127129,Male,Loyal Customer,15,Personal Travel,Eco,304,3,5,3,2,2,3,1,2,3,5,4,5,4,2,0,0.0,neutral or dissatisfied
484,113946,Female,Loyal Customer,43,Business travel,Business,1750,1,3,1,1,5,5,4,4,4,4,4,4,4,5,0,7.0,satisfied
485,40606,Male,Loyal Customer,49,Personal Travel,Eco,216,3,4,0,3,3,0,3,3,4,5,3,4,4,3,0,0.0,neutral or dissatisfied
486,7742,Male,Loyal Customer,25,Personal Travel,Eco,489,3,3,3,2,3,3,5,3,4,1,5,2,4,3,8,14.0,neutral or dissatisfied
487,128529,Female,Loyal Customer,50,Personal Travel,Eco,370,2,1,2,3,1,4,3,4,4,2,4,1,4,3,0,0.0,neutral or dissatisfied
488,80556,Female,Loyal Customer,39,Business travel,Business,1747,2,2,2,2,4,4,4,3,4,5,4,4,4,4,132,123.0,satisfied
489,22155,Female,Loyal Customer,33,Business travel,Business,773,2,2,2,2,4,4,4,2,3,2,2,4,1,4,140,129.0,satisfied
490,56314,Male,Loyal Customer,17,Personal Travel,Business,200,3,1,3,4,2,3,2,2,4,1,3,4,3,2,40,27.0,neutral or dissatisfied
491,82206,Male,Loyal Customer,41,Business travel,Business,405,1,1,1,1,3,4,5,1,1,2,1,3,1,4,0,5.0,satisfied
492,68344,Male,Loyal Customer,31,Business travel,Business,1598,5,5,5,5,4,4,4,4,3,4,5,5,4,4,0,0.0,satisfied
493,18464,Female,disloyal Customer,39,Business travel,Business,201,4,3,3,4,1,3,1,1,2,5,5,3,1,1,0,0.0,satisfied
494,129310,Male,Loyal Customer,64,Business travel,Business,2475,3,3,3,3,2,4,5,5,5,5,5,3,5,3,4,0.0,satisfied
495,70613,Male,Loyal Customer,52,Business travel,Business,3935,1,1,1,1,3,5,5,4,4,4,4,3,4,3,0,25.0,satisfied
496,8558,Female,Loyal Customer,30,Business travel,Business,2657,4,5,4,5,1,1,4,1,3,1,4,3,3,1,8,7.0,neutral or dissatisfied
497,86840,Female,Loyal Customer,42,Business travel,Eco,292,5,2,2,2,5,2,2,5,5,5,5,2,5,5,32,29.0,satisfied
498,122170,Female,Loyal Customer,48,Business travel,Business,544,2,2,2,2,4,4,5,4,4,5,4,3,4,5,62,46.0,satisfied
499,24839,Male,Loyal Customer,29,Personal Travel,Eco,861,1,1,1,4,4,1,4,4,4,2,4,2,4,4,0,0.0,neutral or dissatisfied
500,87935,Female,disloyal Customer,23,Business travel,Eco,271,5,0,5,1,3,5,4,3,4,5,4,5,5,3,62,84.0,satisfied
501,10735,Male,Loyal Customer,74,Business travel,Eco,134,2,5,5,5,2,2,2,2,4,2,3,2,2,2,43,41.0,neutral or dissatisfied
502,118083,Male,Loyal Customer,60,Business travel,Business,1276,3,1,1,1,5,3,4,3,3,3,3,2,3,2,10,0.0,neutral or dissatisfied
503,15189,Female,Loyal Customer,46,Business travel,Business,3185,2,5,5,5,5,3,3,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied
504,116832,Male,Loyal Customer,55,Business travel,Business,451,1,1,1,1,4,4,5,4,4,4,4,3,4,3,0,2.0,satisfied
505,99415,Male,Loyal Customer,41,Business travel,Business,1981,4,4,4,4,4,4,2,5,5,5,5,4,5,4,0,0.0,satisfied
506,111821,Male,Loyal Customer,59,Personal Travel,Business,1605,2,5,2,5,2,3,5,2,2,2,2,3,2,4,41,19.0,neutral or dissatisfied
507,60089,Male,Loyal Customer,57,Business travel,Business,1005,4,4,4,4,5,5,4,5,5,5,5,5,5,5,3,0.0,satisfied
508,51644,Female,Loyal Customer,36,Business travel,Eco,455,3,1,1,1,3,3,3,3,4,4,3,4,3,3,0,0.0,neutral or dissatisfied
509,129771,Male,Loyal Customer,16,Personal Travel,Eco,308,3,4,3,3,1,3,5,1,4,2,5,5,4,1,2,0.0,neutral or dissatisfied
510,5412,Female,Loyal Customer,54,Business travel,Business,812,4,4,4,4,4,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
511,98444,Female,disloyal Customer,38,Business travel,Eco,414,3,0,3,4,3,3,3,3,1,4,5,1,1,3,17,2.0,neutral or dissatisfied
512,39113,Male,Loyal Customer,36,Business travel,Eco,190,3,2,2,2,3,4,3,3,1,2,1,2,3,3,0,0.0,satisfied
513,36518,Female,Loyal Customer,25,Business travel,Business,1197,5,5,3,5,5,5,5,5,2,4,4,1,1,5,0,5.0,satisfied
514,119576,Female,Loyal Customer,55,Personal Travel,Eco Plus,814,3,2,3,4,2,3,3,3,3,3,3,2,3,1,25,19.0,neutral or dissatisfied
515,57227,Female,Loyal Customer,40,Personal Travel,Eco,1514,2,3,2,5,1,2,1,1,2,5,2,5,3,1,0,0.0,neutral or dissatisfied
516,107365,Female,Loyal Customer,21,Personal Travel,Eco,632,1,5,1,4,2,1,4,2,4,2,5,4,5,2,9,,neutral or dissatisfied
517,233,Female,disloyal Customer,38,Business travel,Business,213,3,4,4,4,1,4,1,1,2,3,3,1,4,1,0,0.0,neutral or dissatisfied
518,70295,Female,Loyal Customer,10,Personal Travel,Eco,852,2,5,2,2,4,2,4,4,4,5,5,4,4,4,1,1.0,neutral or dissatisfied
519,110124,Female,Loyal Customer,60,Business travel,Business,1056,1,1,5,1,4,4,4,4,2,4,4,4,3,4,214,210.0,satisfied
520,46382,Female,disloyal Customer,45,Business travel,Eco,1013,3,3,3,4,4,3,4,4,1,3,2,4,4,4,0,0.0,neutral or dissatisfied
521,121254,Male,disloyal Customer,54,Business travel,Eco,575,1,0,1,1,2,1,2,2,3,3,2,4,4,2,0,8.0,neutral or dissatisfied
522,92891,Male,Loyal Customer,51,Business travel,Business,3236,4,4,4,4,5,4,5,3,3,4,5,3,3,4,0,13.0,satisfied
523,57816,Male,Loyal Customer,44,Business travel,Business,2764,5,5,5,5,3,5,5,2,2,2,2,4,2,3,8,15.0,satisfied
524,36109,Female,Loyal Customer,46,Personal Travel,Eco Plus,399,2,4,3,2,4,4,5,4,4,3,4,4,4,3,0,0.0,neutral or dissatisfied
525,1770,Male,disloyal Customer,20,Business travel,Business,408,5,0,5,2,3,5,3,3,3,5,5,3,4,3,0,0.0,satisfied
526,70400,Female,Loyal Customer,44,Business travel,Business,1162,4,4,4,4,4,1,2,4,4,4,4,2,4,2,0,4.0,satisfied
527,75299,Male,Loyal Customer,36,Personal Travel,Eco Plus,1744,2,1,2,4,1,2,1,1,3,1,2,4,4,1,0,0.0,neutral or dissatisfied
528,121885,Female,Loyal Customer,13,Personal Travel,Eco,366,4,4,4,5,5,4,5,5,4,4,4,3,4,5,63,47.0,neutral or dissatisfied
529,93772,Male,Loyal Customer,38,Personal Travel,Eco Plus,368,4,3,3,3,2,3,2,2,1,3,4,4,3,2,0,0.0,neutral or dissatisfied
530,15078,Female,Loyal Customer,33,Business travel,Business,239,1,1,1,1,5,5,1,4,4,4,4,4,4,1,0,0.0,satisfied
531,17597,Male,Loyal Customer,63,Personal Travel,Eco,695,2,1,2,3,2,2,2,2,1,3,4,1,3,2,7,32.0,neutral or dissatisfied
532,4927,Female,Loyal Customer,60,Business travel,Business,1020,4,4,4,4,3,4,4,5,5,5,5,4,5,5,5,0.0,satisfied
533,32994,Female,Loyal Customer,62,Personal Travel,Eco,163,3,2,3,4,2,3,3,3,3,3,1,1,3,2,0,0.0,neutral or dissatisfied
534,8213,Female,Loyal Customer,50,Business travel,Eco,125,4,3,1,3,2,4,3,3,3,4,3,1,3,4,0,0.0,neutral or dissatisfied
535,53073,Female,Loyal Customer,24,Business travel,Eco Plus,1208,4,5,5,5,4,4,4,4,2,2,4,1,4,4,1,0.0,satisfied
536,19789,Female,Loyal Customer,15,Personal Travel,Eco,667,2,5,3,4,5,3,4,5,4,3,5,3,4,5,35,35.0,neutral or dissatisfied
537,84270,Male,Loyal Customer,34,Business travel,Business,334,3,4,4,4,1,4,3,3,3,3,3,4,3,2,0,0.0,neutral or dissatisfied
538,74151,Female,Loyal Customer,36,Business travel,Business,2046,4,1,1,1,2,3,4,4,4,3,4,1,4,2,0,62.0,neutral or dissatisfied
539,117893,Female,Loyal Customer,50,Business travel,Business,1566,4,4,4,4,5,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
540,15249,Male,Loyal Customer,19,Personal Travel,Eco,445,4,4,2,3,2,2,2,2,1,5,3,1,3,2,2,0.0,satisfied
541,114937,Male,Loyal Customer,52,Business travel,Business,2590,4,4,4,4,5,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
542,85861,Male,Loyal Customer,50,Business travel,Business,2136,4,4,4,4,2,4,4,5,5,5,5,5,5,3,1,0.0,satisfied
543,17158,Female,disloyal Customer,26,Business travel,Eco,643,1,1,1,3,1,1,2,1,4,5,3,4,3,1,0,0.0,neutral or dissatisfied
544,128028,Female,disloyal Customer,49,Business travel,Business,1440,2,2,2,4,5,2,5,5,5,5,4,3,5,5,15,3.0,neutral or dissatisfied
545,3109,Male,Loyal Customer,54,Personal Travel,Eco Plus,594,1,3,2,2,4,2,4,4,5,4,2,4,4,4,0,0.0,neutral or dissatisfied
546,6332,Male,disloyal Customer,27,Business travel,Business,296,5,5,5,3,2,5,2,2,4,3,5,4,5,2,28,51.0,satisfied
547,129473,Male,Loyal Customer,60,Business travel,Business,2611,4,4,4,4,4,4,4,4,4,5,4,4,4,4,17,10.0,satisfied
548,70511,Male,Loyal Customer,10,Personal Travel,Eco,867,4,4,4,1,4,4,4,4,4,4,4,3,5,4,0,0.0,neutral or dissatisfied
549,8529,Female,Loyal Customer,15,Personal Travel,Eco,862,1,5,1,4,4,1,4,4,4,3,4,5,5,4,0,1.0,neutral or dissatisfied
550,44101,Female,disloyal Customer,20,Business travel,Eco,257,3,1,3,3,3,3,3,3,4,2,3,2,4,3,6,0.0,neutral or dissatisfied
551,20031,Male,Loyal Customer,52,Business travel,Business,2398,2,2,2,2,2,5,1,4,4,4,4,5,4,5,109,100.0,satisfied
552,2103,Male,Loyal Customer,60,Personal Travel,Eco,812,1,2,1,2,2,1,2,2,4,5,1,3,2,2,38,22.0,neutral or dissatisfied
553,33484,Male,Loyal Customer,44,Business travel,Business,2496,4,4,4,4,2,3,5,4,4,4,4,5,4,3,0,0.0,satisfied
554,41094,Female,Loyal Customer,50,Business travel,Eco,140,5,1,1,1,5,2,3,5,5,5,5,4,5,4,71,58.0,satisfied
555,76419,Male,Loyal Customer,40,Business travel,Business,3142,4,4,4,4,4,4,4,3,2,4,5,4,4,4,145,147.0,satisfied
556,107120,Female,disloyal Customer,23,Business travel,Eco,842,1,1,1,1,1,1,5,1,5,5,4,4,5,1,0,0.0,neutral or dissatisfied
557,109543,Female,Loyal Customer,30,Personal Travel,Eco,861,4,1,3,2,4,3,4,4,3,5,2,4,3,4,26,14.0,neutral or dissatisfied
558,86687,Male,Loyal Customer,51,Personal Travel,Business,1747,2,4,3,3,1,3,4,5,5,3,2,1,5,3,10,0.0,neutral or dissatisfied
559,106144,Female,Loyal Customer,58,Business travel,Eco,302,2,1,1,1,5,2,3,2,2,2,2,4,2,3,17,3.0,neutral or dissatisfied
560,126649,Male,Loyal Customer,46,Personal Travel,Eco,602,5,4,5,2,2,5,2,2,4,2,5,5,5,2,0,0.0,satisfied
561,5451,Male,Loyal Customer,52,Business travel,Business,265,3,4,4,4,3,1,1,3,3,4,3,4,3,3,97,123.0,neutral or dissatisfied
562,99445,Male,disloyal Customer,20,Business travel,Business,283,5,0,5,2,5,5,5,5,4,5,5,5,5,5,13,8.0,satisfied
563,44102,Male,Loyal Customer,46,Business travel,Business,473,1,1,1,1,4,1,4,5,5,5,5,5,5,3,0,0.0,satisfied
564,81994,Male,disloyal Customer,46,Business travel,Eco,1253,3,3,3,3,2,3,2,2,1,4,4,1,3,2,0,0.0,neutral or dissatisfied
565,54677,Female,Loyal Customer,46,Business travel,Business,2758,4,4,4,4,2,5,1,4,4,4,4,3,4,5,0,0.0,satisfied
566,32338,Male,Loyal Customer,56,Business travel,Business,3344,0,5,0,1,3,4,4,2,2,2,2,4,2,5,0,2.0,satisfied
567,56855,Male,Loyal Customer,54,Personal Travel,Business,2565,1,4,2,4,2,3,5,3,5,5,5,5,5,5,0,0.0,neutral or dissatisfied
568,5993,Female,Loyal Customer,55,Business travel,Business,3494,5,5,5,5,3,5,5,3,3,3,3,5,3,5,1,0.0,satisfied
569,100442,Female,disloyal Customer,27,Business travel,Business,780,4,4,4,3,4,4,2,4,1,2,4,3,4,4,26,23.0,neutral or dissatisfied
570,74164,Male,Loyal Customer,52,Personal Travel,Eco,721,1,4,0,4,5,0,5,5,3,2,5,5,4,5,0,0.0,neutral or dissatisfied
571,59220,Male,Loyal Customer,18,Personal Travel,Eco,1440,1,4,1,1,5,1,5,5,3,3,3,5,4,5,3,0.0,neutral or dissatisfied
572,47033,Female,Loyal Customer,48,Business travel,Business,2624,3,3,3,3,2,2,1,4,4,4,4,2,4,1,0,0.0,satisfied
573,51724,Male,Loyal Customer,66,Personal Travel,Eco,493,2,5,2,3,5,2,5,5,5,5,5,4,5,5,15,0.0,neutral or dissatisfied
574,107246,Male,Loyal Customer,42,Business travel,Business,307,4,4,4,4,4,5,4,5,5,5,5,3,5,3,19,11.0,satisfied
575,102045,Male,Loyal Customer,43,Business travel,Business,2864,1,4,4,4,5,2,3,1,1,1,1,2,1,1,8,0.0,neutral or dissatisfied
576,80996,Male,Loyal Customer,36,Business travel,Business,2614,1,4,4,4,5,4,4,1,1,1,1,1,1,2,9,3.0,neutral or dissatisfied
577,55696,Male,Loyal Customer,50,Business travel,Business,2633,2,2,2,2,4,5,4,3,3,4,3,5,3,4,0,3.0,satisfied
578,4705,Female,Loyal Customer,45,Personal Travel,Eco,489,2,5,2,3,1,4,3,3,3,2,3,4,3,2,0,0.0,neutral or dissatisfied
579,124533,Female,Loyal Customer,45,Business travel,Business,3139,2,3,5,5,1,3,3,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
580,89236,Female,Loyal Customer,56,Business travel,Business,2139,3,3,3,3,5,5,5,5,5,5,5,3,5,4,38,25.0,satisfied
581,27404,Male,Loyal Customer,42,Business travel,Eco,671,4,1,1,1,4,4,4,4,4,3,1,5,2,4,60,71.0,satisfied
582,66299,Female,Loyal Customer,58,Business travel,Business,1578,4,4,2,4,4,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
583,90250,Male,Loyal Customer,9,Personal Travel,Eco,1121,3,5,3,3,1,3,1,1,3,4,4,5,4,1,0,0.0,neutral or dissatisfied
584,69604,Male,Loyal Customer,60,Personal Travel,Eco,2475,1,3,1,3,1,5,5,2,5,1,5,5,2,5,15,79.0,neutral or dissatisfied
585,62231,Female,Loyal Customer,52,Personal Travel,Eco,2454,1,1,1,4,4,3,4,4,4,1,4,2,4,4,0,0.0,neutral or dissatisfied
586,127414,Male,Loyal Customer,50,Personal Travel,Eco,872,3,3,3,4,3,3,3,3,4,5,4,3,4,3,0,0.0,neutral or dissatisfied
587,83287,Male,Loyal Customer,12,Personal Travel,Eco,1979,2,5,2,3,1,2,1,1,3,5,4,5,5,1,0,29.0,neutral or dissatisfied
588,62159,Female,Loyal Customer,50,Business travel,Eco,2425,2,5,5,5,5,2,3,2,2,2,2,1,2,2,2,0.0,neutral or dissatisfied
589,89936,Male,Loyal Customer,59,Personal Travel,Eco,1306,3,5,2,3,5,2,5,5,4,4,3,5,4,5,0,0.0,neutral or dissatisfied
590,92960,Female,disloyal Customer,21,Business travel,Business,1694,5,0,4,2,2,4,2,2,5,2,3,4,5,2,0,0.0,satisfied
591,96429,Male,Loyal Customer,58,Personal Travel,Business,302,1,5,1,1,3,5,4,3,3,1,3,4,3,5,0,0.0,neutral or dissatisfied
592,20254,Male,Loyal Customer,51,Business travel,Business,2048,3,2,2,2,5,4,4,3,3,3,3,2,3,1,26,23.0,neutral or dissatisfied
593,80034,Male,Loyal Customer,21,Personal Travel,Eco,950,1,5,1,1,4,1,4,4,1,1,3,3,2,4,0,34.0,neutral or dissatisfied
594,120984,Male,Loyal Customer,44,Business travel,Business,861,4,5,2,2,3,4,3,4,4,4,4,4,4,4,0,3.0,neutral or dissatisfied
595,58651,Female,disloyal Customer,23,Business travel,Eco,467,2,0,2,2,2,2,2,2,1,3,2,4,3,2,7,0.0,neutral or dissatisfied
596,45129,Female,disloyal Customer,39,Business travel,Business,174,3,3,3,4,5,3,5,5,1,3,3,2,3,5,0,7.0,neutral or dissatisfied
597,64820,Female,Loyal Customer,30,Business travel,Business,3218,2,2,5,5,2,2,2,2,1,5,3,4,3,2,16,16.0,neutral or dissatisfied
598,22529,Female,Loyal Customer,26,Personal Travel,Eco Plus,143,4,2,4,4,4,4,4,4,1,3,3,3,3,4,12,2.0,satisfied
599,117917,Female,disloyal Customer,24,Business travel,Eco,255,5,0,4,2,1,4,1,1,5,4,5,5,5,1,0,2.0,satisfied
600,9639,Male,Loyal Customer,66,Personal Travel,Business,284,3,4,3,3,5,5,5,2,2,3,2,4,2,3,0,0.0,neutral or dissatisfied
601,91209,Female,Loyal Customer,44,Personal Travel,Eco,404,3,4,3,3,2,1,3,3,3,3,3,5,3,1,7,0.0,neutral or dissatisfied
602,61396,Female,disloyal Customer,38,Business travel,Eco,279,4,0,4,3,5,4,4,5,3,5,2,4,5,5,10,0.0,satisfied
603,12717,Female,Loyal Customer,38,Business travel,Business,1884,1,1,1,1,5,2,5,4,4,5,4,4,4,5,0,0.0,satisfied
604,82915,Male,Loyal Customer,24,Personal Travel,Eco,594,3,3,4,4,2,4,2,2,3,1,3,1,2,2,0,0.0,neutral or dissatisfied
605,120263,Female,disloyal Customer,42,Business travel,Eco,237,3,3,3,3,1,3,1,1,3,3,3,2,3,1,93,123.0,neutral or dissatisfied
606,108065,Male,Loyal Customer,58,Business travel,Business,849,5,5,5,5,5,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
607,122726,Female,Loyal Customer,55,Business travel,Business,3136,4,4,4,4,5,4,4,4,4,4,4,4,4,3,56,61.0,satisfied
608,24852,Male,Loyal Customer,71,Business travel,Eco Plus,991,2,1,1,1,1,2,1,1,2,3,4,4,3,1,3,0.0,neutral or dissatisfied
609,117853,Female,Loyal Customer,47,Business travel,Business,2133,5,5,1,5,2,3,4,4,4,4,4,5,4,5,26,18.0,satisfied
610,81119,Male,Loyal Customer,52,Business travel,Business,3925,5,5,5,5,4,3,4,3,3,3,3,2,3,4,0,0.0,satisfied
611,16367,Male,Loyal Customer,18,Personal Travel,Eco,319,4,1,4,4,3,4,3,3,3,3,3,3,4,3,0,0.0,neutral or dissatisfied
612,44186,Male,Loyal Customer,33,Business travel,Eco,157,5,5,5,5,5,5,5,5,2,3,3,2,2,5,30,49.0,satisfied
613,113137,Male,Loyal Customer,35,Business travel,Eco Plus,543,3,1,3,3,3,3,3,3,2,3,3,4,4,3,48,42.0,neutral or dissatisfied
614,108721,Male,Loyal Customer,29,Business travel,Business,2778,2,2,2,2,4,4,4,4,4,4,4,4,4,4,114,95.0,satisfied
615,93342,Male,Loyal Customer,57,Business travel,Business,3882,5,5,5,5,4,4,5,4,4,4,4,3,4,3,1,0.0,satisfied
616,75321,Female,Loyal Customer,46,Business travel,Business,2556,2,2,2,2,5,5,5,3,5,3,4,5,3,5,4,10.0,satisfied
617,49436,Female,Loyal Customer,39,Business travel,Business,209,5,5,5,5,2,4,5,4,4,4,3,1,4,1,0,2.0,satisfied
618,65748,Female,Loyal Customer,62,Personal Travel,Eco,936,0,3,0,3,1,2,1,3,3,0,3,4,3,3,0,0.0,satisfied
619,102057,Female,Loyal Customer,59,Personal Travel,Business,236,3,2,3,2,2,2,3,2,2,3,2,2,2,4,5,0.0,neutral or dissatisfied
620,39468,Male,Loyal Customer,67,Personal Travel,Eco Plus,129,1,4,1,3,2,1,2,2,3,3,4,2,4,2,0,0.0,neutral or dissatisfied
621,28492,Female,Loyal Customer,20,Personal Travel,Eco,2846,2,4,2,4,2,3,3,4,3,4,5,3,3,3,0,0.0,neutral or dissatisfied
622,64793,Female,disloyal Customer,24,Business travel,Eco,247,4,5,4,5,5,4,5,5,5,5,4,5,4,5,5,0.0,satisfied
623,18513,Female,Loyal Customer,55,Business travel,Business,2187,0,4,0,2,4,4,5,4,3,2,5,5,2,5,277,275.0,satisfied
624,8799,Female,disloyal Customer,22,Business travel,Eco,522,5,0,5,5,4,5,4,4,5,2,5,5,4,4,0,0.0,satisfied
625,92140,Male,Loyal Customer,9,Personal Travel,Eco,1576,4,5,4,5,1,4,1,1,3,3,3,4,4,1,0,0.0,neutral or dissatisfied
626,93211,Female,Loyal Customer,56,Personal Travel,Eco,1756,1,2,1,3,3,3,3,5,5,1,5,2,5,2,9,40.0,neutral or dissatisfied
627,66112,Male,Loyal Customer,47,Business travel,Business,583,3,2,2,2,5,4,3,3,3,3,3,2,3,1,1,0.0,neutral or dissatisfied
628,108771,Male,Loyal Customer,44,Business travel,Business,3548,4,1,4,4,5,5,4,4,4,5,4,5,4,4,0,8.0,satisfied
629,35164,Female,Loyal Customer,17,Business travel,Eco,944,5,4,4,4,5,5,3,5,3,1,4,1,2,5,0,0.0,satisfied
630,48375,Female,Loyal Customer,44,Personal Travel,Eco,522,2,4,2,2,5,4,5,3,3,2,3,3,3,4,10,6.0,neutral or dissatisfied
631,46358,Female,disloyal Customer,25,Business travel,Eco,1013,2,2,2,2,5,2,5,5,5,1,3,5,2,5,9,29.0,neutral or dissatisfied
632,128508,Male,Loyal Customer,63,Personal Travel,Eco,304,1,4,1,1,5,1,1,5,4,3,4,5,5,5,0,2.0,neutral or dissatisfied
633,98704,Female,Loyal Customer,49,Business travel,Business,2234,1,1,1,1,4,5,5,2,2,2,2,3,2,3,0,0.0,satisfied
634,18274,Male,Loyal Customer,64,Business travel,Eco Plus,179,5,3,4,3,5,5,5,5,3,2,5,5,3,5,0,0.0,satisfied
635,20972,Female,Loyal Customer,33,Personal Travel,Eco,689,4,5,4,4,2,4,2,2,3,5,4,3,5,2,0,0.0,neutral or dissatisfied
636,79500,Female,Loyal Customer,22,Business travel,Business,2317,2,2,2,2,4,4,4,4,5,5,4,3,5,4,3,9.0,satisfied
637,93098,Male,Loyal Customer,72,Business travel,Business,2162,3,4,5,5,3,3,4,3,3,3,3,3,3,3,22,14.0,neutral or dissatisfied
638,36733,Female,Loyal Customer,45,Business travel,Business,1754,3,3,3,3,5,4,5,3,3,2,3,4,3,5,0,0.0,satisfied
639,45812,Male,disloyal Customer,38,Business travel,Eco,391,4,3,4,3,5,4,5,5,3,3,4,1,4,5,0,0.0,neutral or dissatisfied
640,65598,Female,disloyal Customer,54,Business travel,Business,175,4,4,4,1,5,4,5,5,4,2,5,3,5,5,0,0.0,neutral or dissatisfied
641,61803,Male,Loyal Customer,54,Personal Travel,Eco,1379,1,4,1,2,1,1,1,1,4,5,4,5,5,1,11,4.0,neutral or dissatisfied
642,36818,Male,Loyal Customer,33,Business travel,Eco Plus,2300,2,4,4,4,2,2,2,2,1,4,3,3,4,2,23,46.0,neutral or dissatisfied
643,32419,Female,Loyal Customer,51,Business travel,Eco,201,1,1,1,1,4,3,4,1,1,1,1,2,1,2,8,14.0,neutral or dissatisfied
644,57621,Female,Loyal Customer,74,Business travel,Business,200,3,3,3,3,5,4,5,4,4,4,4,3,4,5,18,79.0,satisfied
645,7577,Female,Loyal Customer,59,Business travel,Business,594,5,5,3,5,5,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
646,40216,Female,disloyal Customer,21,Business travel,Business,358,2,2,2,3,3,2,3,3,3,3,4,2,4,3,0,0.0,neutral or dissatisfied
647,89656,Female,Loyal Customer,32,Business travel,Eco,950,3,5,5,5,3,3,3,3,2,3,3,2,4,3,14,8.0,neutral or dissatisfied
648,77601,Female,Loyal Customer,47,Business travel,Business,1561,5,5,5,5,3,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
649,13121,Female,Loyal Customer,45,Business travel,Business,427,2,4,4,4,1,3,3,2,2,2,2,4,2,1,0,0.0,neutral or dissatisfied
650,15903,Female,Loyal Customer,36,Business travel,Business,1663,5,3,5,5,4,4,5,3,3,3,3,3,3,3,0,0.0,satisfied
651,24590,Male,disloyal Customer,25,Business travel,Eco,526,1,0,1,3,2,1,2,2,1,4,2,5,4,2,0,57.0,neutral or dissatisfied
