id,era,data_type,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,target
50110,era97,validation,0.53766,0.419,0.62728,0.41089,0.38209,0.42626,0.58303,0.44043,0.45219,0.43966,0.37514,0.39924,0.41738,0.63151,0.51143,0.40721,0.58453,0.62858,0.55968,0.54091,0.55215,1
70894,era97,validation,0.39152,0.60832,0.58215,0.48998,0.51473,0.76846,0.35674,0.62232,0.23345,0.72718,0.43721,0.50428,0.40642,0.53759,0.45662,0.37698,0.592,0.57692,0.37906,0.53308,0.35518,1
30164,era97,validation,0.45337,0.50386,0.64137,0.44187,0.37116,0.41431,0.53835,0.53107,0.37145,0.55974,0.35903,0.43537,0.37183,0.65042,0.50852,0.39435,0.61654,0.64747,0.46381,0.53023,0.44781,0
136618,era97,validation,0.73766,0.71138,0.2981,0.69814,0.66459,0.44267,0.45356,0.30406,0.4722,0.64783,0.69911,0.75077,0.70289,0.42603,0.46667,0.66273,0.29162,0.30914,0.50129,0.28699,0.2634,0
113519,era97,validation,0.51172,0.56679,0.60573,0.50533,0.40968,0.57369,0.59487,0.42986,0.26054,0.5199,0.42364,0.48864,0.4314,0.67139,0.65363,0.38448,0.56767,0.58887,0.62723,0.43035,0.39727,1
36136,era97,validation,0.53419,0.60607,0.55297,0.50794,0.451,0.56212,0.56676,0.4468,0.28806,0.57958,0.45426,0.51451,0.46631,0.63359,0.5849,0.44527,0.52484,0.55527,0.54608,0.43647,0.38224,0
49349,era97,validation,0.50942,0.56016,0.55298,0.52197,0.47769,0.57465,0.46368,0.4848,0.37059,0.58362,0.4581,0.50931,0.46302,0.555,0.48062,0.44876,0.53631,0.5484,0.46322,0.47964,0.40605,0
104337,era97,validation,0.39099,0.46997,0.7279,0.36562,0.30754,0.42215,0.60677,0.56172,0.25713,0.55242,0.29016,0.38474,0.29233,0.75133,0.63041,0.27961,0.6965,0.72647,0.57514,0.55033,0.46218,0
15438,era97,validation,0.48667,0.43268,0.70982,0.34432,0.29758,0.37937,0.71788,0.44661,0.29633,0.45398,0.30868,0.37468,0.33887,0.79146,0.71082,0.29583,0.65547,0.70827,0.72329,0.51393,0.51873,0
113918,era97,validation,0.57775,0.67346,0.48224,0.56749,0.50738,0.48341,0.55951,0.41257,0.27917,0.64583,0.52892,0.61706,0.52269,0.61377,0.61866,0.48282,0.46407,0.48735,0.57652,0.35908,0.29119,0
151438,era97,validation,0.5699,0.55822,0.49803,0.53511,0.53514,0.52542,0.46341,0.43223,0.39446,0.59471,0.52082,0.5699,0.51935,0.52672,0.50807,0.46207,0.48493,0.49276,0.5405,0.43838,0.38956,0
130786,era97,validation,0.53119,0.47647,0.72798,0.31358,0.23229,0.47381,0.87851,0.37938,0.21454,0.37359,0.27213,0.30981,0.34247,0.89659,0.80792,0.32159,0.64341,0.73681,0.79319,0.49212,0.5579,0
89331,era97,validation,0.31423,0.44465,0.81187,0.27727,0.21404,0.41506,0.64654,0.6448,0.25376,0.55868,0.17992,0.2755,0.20158,0.82433,0.59274,0.25521,0.77491,0.82905,0.48484,0.63957,0.52101,1
7771,era97,validation,0.50572,0.54171,0.5248,0.52462,0.51091,0.53176,0.37854,0.52142,0.49826,0.63401,0.46982,0.51618,0.47723,0.48522,0.3527,0.49731,0.52173,0.53161,0.34918,0.5211,0.41921,0
20535,era97,validation,0.50197,0.4625,0.63763,0.44616,0.38705,0.44125,0.57443,0.45268,0.36557,0.48693,0.38737,0.44652,0.40113,0.65562,0.59126,0.36062,0.6014,0.62518,0.61143,0.49445,0.47289,1
87642,era97,validation,0.53108,0.51709,0.59346,0.44018,0.41058,0.46085,0.59171,0.45316,0.35547,0.53057,0.4079,0.45848,0.4332,0.65271,0.56398,0.41791,0.5595,0.60113,0.56235,0.49016,0.46071,0
41900,era97,validation,0.52999,0.64994,0.48162,0.58618,0.53585,0.48735,0.43619,0.482,0.34891,0.69087,0.52951,0.62174,0.50866,0.53305,0.498,0.48886,0.48175,0.48404,0.45202,0.40604,0.2891,1
87342,era97,validation,0.51127,0.37446,0.61305,0.32778,0.40779,0.37707,0.49645,0.54273,0.55673,0.51367,0.34871,0.35213,0.40312,0.56367,0.32089,0.45018,0.58995,0.64836,0.37072,0.65847,0.62273,0
54830,era97,validation,0.57392,0.46222,0.63212,0.47778,0.32539,0.35416,0.68025,0.35867,0.4521,0.37553,0.37519,0.41994,0.42817,0.69756,0.60458,0.43632,0.56918,0.6245,0.62905,0.45875,0.50803,1
123779,era97,validation,0.45757,0.62455,0.58499,0.47364,0.44687,0.57355,0.53149,0.53266,0.21515,0.67182,0.42528,0.51426,0.41358,0.65512,0.59338,0.39001,0.57213,0.59134,0.51357,0.46461,0.34397,1
56658,era97,validation,0.42009,0.54406,0.65946,0.3713,0.3816,0.54693,0.57914,0.56716,0.22035,0.63243,0.34368,0.42055,0.34716,0.71352,0.60057,0.33107,0.63804,0.67282,0.53482,0.54022,0.43248,0
37797,era97,validation,0.61851,0.40647,0.60484,0.43528,0.36126,0.31681,0.67126,0.34089,0.5023,0.3528,0.39646,0.41452,0.45832,0.659,0.56557,0.44514,0.54367,0.60494,0.64782,0.48688,0.56746,0
138787,era97,validation,0.48666,0.58512,0.54419,0.52988,0.52275,0.61757,0.43108,0.4999,0.28953,0.65301,0.49102,0.56418,0.46437,0.55316,0.54882,0.39257,0.54018,0.52856,0.53597,0.44846,0.3445,0
4930,era97,validation,0.54896,0.49887,0.64838,0.39834,0.32031,0.36019,0.7502,0.39298,0.30307,0.45354,0.35718,0.4215,0.39778,0.78213,0.71347,0.37341,0.58966,0.65522,0.71133,0.45699,0.47973,1
79211,era97,validation,0.46997,0.51024,0.64572,0.40361,0.3911,0.56427,0.58769,0.4977,0.27274,0.54946,0.36885,0.42296,0.38306,0.68774,0.60886,0.34629,0.61317,0.64494,0.59117,0.517,0.46402,1
67420,era97,validation,0.50124,0.45875,0.60613,0.43473,0.42881,0.52306,0.49339,0.49767,0.42957,0.51487,0.39567,0.42224,0.42181,0.57629,0.44828,0.41719,0.58024,0.60782,0.46928,0.55603,0.5148,1
132394,era97,validation,0.52445,0.58033,0.53951,0.4917,0.49,0.60528,0.49577,0.48075,0.32785,0.60605,0.46443,0.50856,0.47369,0.57572,0.50807,0.44962,0.5222,0.54453,0.49005,0.47837,0.4083,1
116850,era97,validation,0.50737,0.56408,0.48509,0.53702,0.56146,0.558,0.31603,0.55251,0.49139,0.68018,0.50256,0.54428,0.50152,0.4266,0.28761,0.52465,0.49562,0.49868,0.27613,0.53148,0.40298,1
84877,era97,validation,0.49777,0.5737,0.61605,0.48755,0.37847,0.461,0.61872,0.45455,0.27418,0.54632,0.3994,0.48549,0.40846,0.70159,0.64441,0.39365,0.57988,0.61244,0.59093,0.43838,0.38566,1
128103,era97,validation,0.62444,0.44804,0.4851,0.49895,0.53316,0.43222,0.43826,0.40882,0.58584,0.50074,0.51008,0.5115,0.54407,0.45677,0.36095,0.52332,0.46547,0.49135,0.46401,0.51112,0.5174,1
94339,era97,validation,0.4027,0.47746,0.67172,0.37492,0.38991,0.56098,0.49554,0.59403,0.31191,0.59548,0.33283,0.38935,0.33916,0.64192,0.49286,0.33577,0.65511,0.67771,0.45531,0.59467,0.48729,0
1142,era97,validation,0.54372,0.43904,0.64889,0.37514,0.33675,0.3425,0.68891,0.41906,0.38762,0.44484,0.35137,0.39808,0.39598,0.72693,0.62161,0.37936,0.59671,0.65818,0.65245,0.51067,0.53233,0
113163,era97,validation,0.50386,0.55828,0.5904,0.48923,0.4117,0.39842,0.56885,0.47067,0.32601,0.57911,0.42207,0.51235,0.42343,0.6567,0.59102,0.40783,0.56533,0.59154,0.55498,0.44912,0.38156,0
105774,era97,validation,0.70467,0.48754,0.45013,0.56342,0.53288,0.40411,0.53026,0.29058,0.56135,0.43517,0.55973,0.56517,0.59974,0.49437,0.48193,0.54762,0.41252,0.44385,0.60418,0.4078,0.47663,0
36660,era97,validation,0.49933,0.49158,0.59962,0.46608,0.43208,0.51364,0.50101,0.48709,0.39286,0.53185,0.41141,0.4564,0.4261,0.58923,0.49282,0.41055,0.57487,0.59547,0.49848,0.51744,0.46729,1
42430,era97,validation,0.55342,0.49162,0.57689,0.45143,0.42423,0.50236,0.55548,0.44427,0.42915,0.48806,0.41438,0.43419,0.4563,0.59795,0.47709,0.46282,0.54065,0.58573,0.49518,0.51892,0.50935,0
126542,era97,validation,0.54741,0.59784,0.565,0.54853,0.42816,0.52984,0.59284,0.40076,0.29952,0.52593,0.45766,0.52666,0.46853,0.64986,0.63449,0.4366,0.52741,0.55195,0.60524,0.39688,0.36909,1
29402,era97,validation,0.49694,0.51123,0.62968,0.48972,0.37108,0.3478,0.59366,0.44911,0.34645,0.51689,0.39624,0.49145,0.39861,0.68115,0.62623,0.37382,0.59546,0.61792,0.60788,0.44649,0.40361,1
7525,era97,validation,0.49428,0.50751,0.60576,0.46049,0.42219,0.46383,0.53361,0.48373,0.35175,0.55429,0.41075,0.47676,0.41613,0.62719,0.55325,0.38695,0.58135,0.60196,0.5492,0.49268,0.43529,1
137746,era97,validation,0.26,0.49536,0.74159,0.33121,0.38889,0.69847,0.40888,0.73487,0.17478,0.71946,0.28174,0.36996,0.24709,0.65965,0.50812,0.22199,0.74777,0.73936,0.41255,0.6497,0.43949,0
53748,era97,validation,0.49473,0.5812,0.59039,0.47008,0.42794,0.4676,0.58035,0.47758,0.25606,0.61404,0.42824,0.51974,0.42174,0.67757,0.64125,0.37874,0.56771,0.59115,0.60154,0.44132,0.36414,0
4432,era97,validation,0.49418,0.45659,0.63411,0.44533,0.39267,0.42801,0.54766,0.47163,0.39087,0.49949,0.38592,0.44476,0.39917,0.63551,0.551,0.37088,0.60241,0.62499,0.56879,0.51075,0.47734,0
40674,era97,validation,0.42012,0.31227,0.76724,0.29797,0.26444,0.36017,0.60225,0.5426,0.44143,0.40702,0.2352,0.27291,0.2788,0.71046,0.50552,0.2961,0.72058,0.7686,0.53162,0.65211,0.6358,0
15035,era97,validation,0.5393,0.59818,0.47981,0.56303,0.54632,0.50256,0.39966,0.49049,0.4197,0.65903,0.52279,0.58681,0.51482,0.48747,0.41701,0.50568,0.48043,0.48552,0.40223,0.4549,0.35295,0
114950,era97,validation,0.5642,0.34997,0.61358,0.40553,0.41596,0.38503,0.53928,0.4174,0.53804,0.41134,0.39966,0.40942,0.43969,0.57902,0.4776,0.39845,0.57408,0.60691,0.59314,0.55449,0.59114,0
67070,era97,validation,0.51991,0.4453,0.59385,0.45665,0.44854,0.48278,0.48697,0.46655,0.44098,0.50687,0.42418,0.45937,0.43916,0.56554,0.48387,0.4012,0.5691,0.58496,0.53431,0.52424,0.49612,0
140096,era97,validation,0.59231,0.7328,0.33102,0.71457,0.71678,0.64411,0.25107,0.46277,0.42242,0.79249,0.6852,0.75615,0.64284,0.34258,0.36488,0.59714,0.35953,0.32721,0.35044,0.35468,0.20656,1
121360,era97,validation,0.57661,0.63558,0.47307,0.55821,0.53402,0.5411,0.49196,0.43515,0.34494,0.63395,0.53094,0.59027,0.53265,0.54786,0.51816,0.50414,0.46009,0.47961,0.49977,0.4098,0.34219,0
64592,era97,validation,0.04985,0.29088,0.97882,0.17038,0.21679,0.65988,0.37467,0.91018,0.17813,0.64661,0.06095,0.16164,0.01947,0.74029,0.46713,0.02046,0.98261,0.9601,0.35641,0.84434,0.58739,1
141723,era97,validation,0.55558,0.44331,0.60893,0.44665,0.38643,0.32171,0.6045,0.41108,0.44354,0.45677,0.40325,0.45735,0.4316,0.64829,0.56867,0.40617,0.56774,0.60641,0.61475,0.48416,0.4942,1
63883,era97,validation,0.35915,0.4991,0.7089,0.37822,0.3504,0.58625,0.51049,0.62179,0.26156,0.60172,0.29776,0.36951,0.30012,0.68029,0.51904,0.31314,0.69002,0.71167,0.43922,0.5962,0.46709,1
144227,era97,validation,0.54865,0.50524,0.59509,0.48862,0.42354,0.54506,0.58429,0.39976,0.34478,0.46976,0.43297,0.47279,0.45333,0.63631,0.61273,0.39712,0.55334,0.5775,0.64184,0.45239,0.45718,0
135929,era97,validation,0.59748,0.58773,0.45037,0.58193,0.56503,0.51574,0.42257,0.42654,0.45198,0.60487,0.55444,0.59667,0.55901,0.47048,0.42791,0.53403,0.44202,0.45192,0.45078,0.42976,0.37521,1
135854,era97,validation,0.47661,0.71895,0.49466,0.59401,0.54531,0.59065,0.42865,0.52533,0.21032,0.76834,0.5294,0.64656,0.48373,0.56613,0.56878,0.4416,0.50348,0.49179,0.47147,0.38284,0.2159,0
120427,era97,validation,0.56726,0.3433,0.67875,0.35716,0.31592,0.2821,0.70836,0.36905,0.45728,0.35048,0.33948,0.37228,0.39073,0.7285,0.64805,0.3405,0.61525,0.67219,0.74857,0.51883,0.59642,1
10971,era97,validation,0.42138,0.37921,0.75891,0.33384,0.28236,0.55798,0.61865,0.51816,0.33605,0.40745,0.25568,0.2816,0.29727,0.72534,0.5729,0.29051,0.70631,0.74826,0.57613,0.6122,0.60053,0
45474,era97,validation,0.49235,0.51112,0.66215,0.40758,0.34152,0.49566,0.66788,0.45533,0.2682,0.49307,0.34948,0.40912,0.37687,0.74164,0.66257,0.35366,0.61478,0.66178,0.63656,0.4907,0.47015,1
19644,era97,validation,0.46502,0.55603,0.58001,0.46935,0.45675,0.50771,0.46866,0.54513,0.33652,0.63999,0.42324,0.49586,0.41898,0.58853,0.48276,0.41489,0.5717,0.58783,0.4396,0.51172,0.39945,1
48018,era97,validation,0.71282,0.56752,0.40351,0.56348,0.55868,0.41414,0.53013,0.3206,0.53432,0.51959,0.57869,0.58905,0.62271,0.49045,0.4413,0.60873,0.3748,0.42177,0.51528,0.40443,0.43637,0
109483,era97,validation,0.46051,0.62897,0.58416,0.54846,0.44885,0.53093,0.515,0.49488,0.21976,0.64591,0.45326,0.56649,0.42266,0.64475,0.64287,0.37338,0.57041,0.56718,0.5704,0.40431,0.29032,0
72882,era97,validation,0.57314,0.31551,0.66689,0.34332,0.33776,0.30895,0.66555,0.38304,0.5108,0.34705,0.3432,0.35476,0.40184,0.68291,0.57481,0.36033,0.60737,0.66472,0.69596,0.5561,0.63556,1
44427,era97,validation,0.55664,0.55482,0.53838,0.51652,0.48264,0.50413,0.52988,0.42193,0.35201,0.56317,0.48374,0.54231,0.48692,0.59236,0.5761,0.43124,0.51441,0.53066,0.59298,0.43048,0.39425,0
51557,era97,validation,0.47776,0.56046,0.58851,0.45221,0.44805,0.5616,0.51577,0.51873,0.29516,0.61871,0.41848,0.48129,0.42086,0.62298,0.53977,0.39865,0.57167,0.59418,0.50423,0.50094,0.41116,0
20087,era97,validation,0.39052,0.28694,0.79643,0.21982,0.25661,0.36647,0.61904,0.58128,0.40595,0.44642,0.20366,0.24205,0.24445,0.74746,0.53113,0.24479,0.75353,0.80658,0.56488,0.69262,0.66135,0
113117,era97,validation,0.47504,0.55884,0.5697,0.45833,0.47393,0.55557,0.46789,0.54019,0.32748,0.64553,0.43241,0.49331,0.43102,0.58226,0.48346,0.4168,0.56151,0.57921,0.45057,0.516,0.40931,1
152281,era97,validation,0.48143,0.54355,0.57867,0.51336,0.46085,0.5677,0.45312,0.50565,0.37125,0.58517,0.43708,0.49547,0.43721,0.56315,0.48068,0.42412,0.56324,0.57024,0.45881,0.49424,0.40936,0
105867,era97,validation,0.47944,0.56156,0.57704,0.51139,0.47339,0.55943,0.47386,0.49695,0.30037,0.61256,0.45359,0.52994,0.4369,0.59049,0.56105,0.38431,0.5643,0.5632,0.54061,0.46015,0.36972,0
140019,era97,validation,0.21018,0.43109,0.81516,0.29573,0.31461,0.6529,0.41977,0.77052,0.20166,0.66123,0.20685,0.29602,0.18066,0.68946,0.48408,0.18509,0.81398,0.80929,0.37804,0.70414,0.49541,1
66340,era97,validation,0.5308,0.47426,0.56399,0.43548,0.46249,0.41686,0.49277,0.48826,0.45159,0.56616,0.43274,0.47556,0.45063,0.56637,0.45142,0.43705,0.54666,0.57626,0.4844,0.53148,0.48154,1
91452,era97,validation,0.43552,0.56945,0.61455,0.4688,0.45896,0.64573,0.49112,0.53081,0.21358,0.64249,0.42306,0.5031,0.39898,0.63545,0.61626,0.32677,0.60241,0.59895,0.57885,0.47749,0.36758,0
118524,era97,validation,0.50632,0.5255,0.54774,0.50968,0.50389,0.47812,0.43478,0.49178,0.38658,0.61528,0.47773,0.54815,0.46194,0.54045,0.49872,0.40967,0.54162,0.53893,0.51492,0.47377,0.38991,0
133466,era97,validation,0.58461,0.48382,0.57843,0.42584,0.38417,0.39827,0.6273,0.41967,0.46521,0.45496,0.39283,0.41051,0.45625,0.63794,0.47868,0.49581,0.53158,0.60261,0.49323,0.52162,0.53815,0
96984,era97,validation,0.22668,0.56291,0.67206,0.44664,0.50385,0.81262,0.21495,0.78917,0.17804,0.83193,0.37036,0.47545,0.29257,0.51731,0.40684,0.25105,0.71061,0.65328,0.29131,0.62156,0.33297,0
25314,era97,validation,0.41235,0.43085,0.62904,0.40612,0.44826,0.58901,0.35115,0.62634,0.47369,0.59044,0.36101,0.38276,0.37571,0.49918,0.2865,0.40938,0.62638,0.63775,0.28198,0.6577,0.53968,0
109432,era97,validation,0.40033,0.25027,0.80925,0.26104,0.23103,0.36587,0.60024,0.55766,0.47767,0.35639,0.19219,0.21362,0.24668,0.71305,0.47461,0.27312,0.75699,0.80794,0.51771,0.70189,0.70029,1
71553,era97,validation,0.52101,0.6235,0.52125,0.58138,0.50872,0.56597,0.46708,0.45702,0.30598,0.6267,0.50797,0.58899,0.48955,0.56255,0.56058,0.4422,0.50958,0.50663,0.52858,0.40222,0.31487,0
131080,era97,validation,0.48438,0.60269,0.51775,0.53776,0.52539,0.57764,0.38429,0.5439,0.37207,0.68254,0.4843,0.55015,0.47242,0.50488,0.4101,0.47362,0.5213,0.52338,0.36452,0.49008,0.35766,0
141012,era97,validation,0.50373,0.43108,0.60822,0.44925,0.45975,0.54462,0.4709,0.47012,0.41319,0.50943,0.42498,0.45776,0.43062,0.56472,0.51331,0.36093,0.58502,0.58877,0.57955,0.52658,0.49738,1
61575,era97,validation,0.16466,0.4345,0.80271,0.34627,0.36202,0.72487,0.2805,0.82025,0.29555,0.73348,0.22724,0.32236,0.18349,0.60429,0.38108,0.19885,0.81999,0.78659,0.27783,0.72562,0.46331,1
147389,era97,validation,0.64347,0.56529,0.46549,0.44995,0.50473,0.48415,0.56863,0.4122,0.45995,0.564,0.49073,0.49248,0.54854,0.5595,0.42648,0.57172,0.43677,0.50736,0.45137,0.49367,0.48854,1
37390,era97,validation,0.50127,0.56298,0.55588,0.55023,0.47875,0.50492,0.45854,0.4769,0.3559,0.59546,0.47216,0.55088,0.45804,0.56248,0.52726,0.42139,0.54295,0.54088,0.51074,0.44351,0.36073,0
130321,era97,validation,0.48537,0.34307,0.60653,0.36169,0.4674,0.48062,0.3786,0.56407,0.5776,0.52757,0.38161,0.37657,0.4129,0.47898,0.2767,0.41717,0.5971,0.61949,0.36236,0.6708,0.61731,0
126867,era97,validation,0.29107,0.53999,0.72572,0.37345,0.37829,0.59456,0.47855,0.67723,0.13152,0.72263,0.3104,0.4335,0.26444,0.71279,0.62322,0.21721,0.72617,0.71786,0.51853,0.56367,0.36673,0
101625,era97,validation,0.47691,0.69642,0.51812,0.56922,0.5229,0.59255,0.46522,0.51234,0.19378,0.73754,0.51021,0.62286,0.46938,0.59711,0.60759,0.4154,0.51976,0.51243,0.52153,0.38746,0.23958,0
63797,era97,validation,0.4901,0.59343,0.55076,0.54039,0.48434,0.535,0.46099,0.49784,0.31817,0.63292,0.47082,0.55296,0.45477,0.5725,0.52975,0.42441,0.54143,0.54283,0.49085,0.44625,0.34421,0
26684,era97,validation,0.56233,0.47913,0.56831,0.4279,0.43255,0.44048,0.56052,0.44723,0.44716,0.50901,0.41887,0.44341,0.45934,0.60056,0.47602,0.46059,0.53563,0.58444,0.50779,0.52441,0.51302,0
43718,era97,validation,0.56172,0.50339,0.60896,0.44241,0.35183,0.3564,0.67212,0.40803,0.39314,0.4577,0.38202,0.4335,0.42852,0.69879,0.5863,0.44441,0.55834,0.62092,0.58062,0.4753,0.4855,1
112917,era97,validation,0.44576,0.59058,0.57819,0.48831,0.48383,0.66487,0.44053,0.55405,0.26643,0.66132,0.43762,0.50258,0.42376,0.57738,0.50659,0.39547,0.57269,0.57531,0.45211,0.50171,0.37583,0
11352,era97,validation,0.78647,0.7912,0.27583,0.78168,0.65293,0.47416,0.54068,0.20759,0.40219,0.60827,0.73787,0.80446,0.74184,0.47977,0.60201,0.68163,0.25259,0.27148,0.6176,0.1751,0.18873,1
127049,era97,validation,0.34991,0.48119,0.70395,0.3616,0.36917,0.49676,0.48822,0.64085,0.26939,0.64628,0.30904,0.40085,0.29433,0.67404,0.52696,0.28589,0.69574,0.70846,0.46259,0.59612,0.44754,0
5312,era97,validation,0.53603,0.56504,0.56365,0.49793,0.45515,0.54576,0.55743,0.43623,0.30847,0.55829,0.45524,0.51267,0.46309,0.62608,0.5969,0.41702,0.53515,0.55776,0.59079,0.4417,0.40135,0
140224,era97,validation,0.60381,0.70992,0.41052,0.67791,0.58839,0.49109,0.44824,0.39185,0.34955,0.68302,0.6143,0.71162,0.5873,0.50766,0.55436,0.53686,0.40745,0.40164,0.52648,0.30704,0.22027,1
3858,era97,validation,0.42684,0.56264,0.63168,0.52109,0.40953,0.53478,0.48587,0.52001,0.33012,0.61509,0.4004,0.49989,0.38448,0.63738,0.57214,0.36704,0.61396,0.61264,0.51767,0.46726,0.35498,0
123755,era97,validation,0.53462,0.55829,0.48011,0.56591,0.56829,0.59774,0.33262,0.5013,0.4839,0.63159,0.52313,0.55613,0.52279,0.42538,0.33399,0.51719,0.48254,0.47924,0.34745,0.49787,0.4032,0
82037,era98,validation,0.55451,0.72155,0.45194,0.57393,0.56356,0.64991,0.48122,0.46462,0.24526,0.71799,0.55069,0.62177,0.53917,0.55792,0.54734,0.50665,0.44769,0.46298,0.48112,0.3862,0.27589,0
6691,era98,validation,0.55903,0.65433,0.48174,0.55183,0.52822,0.56667,0.49818,0.45149,0.30665,0.65482,0.52211,0.58754,0.52016,0.56508,0.5352,0.4926,0.47004,0.48961,0.4979,0.40996,0.32798,0
51903,era98,validation,0.53069,0.39154,0.64294,0.45982,0.37173,0.46522,0.54351,0.4241,0.50452,0.37927,0.37237,0.38758,0.41619,0.59611,0.47929,0.41118,0.59536,0.6256,0.53934,0.54021,0.5665,1
97007,era98,validation,0.5204,0.57932,0.5652,0.48813,0.45208,0.49445,0.56,0.45868,0.29076,0.59942,0.45114,0.52722,0.45047,0.64201,0.60768,0.40794,0.54235,0.56522,0.58486,0.4391,0.37561,0
32210,era98,validation,0.75696,0.8314,0.22657,0.76414,0.72393,0.58398,0.41694,0.30309,0.45463,0.73465,0.75503,0.80239,0.76022,0.38858,0.42823,0.74745,0.22802,0.24739,0.41732,0.24735,0.18982,0
20399,era98,validation,0.46724,0.65657,0.52975,0.57191,0.51889,0.66413,0.41191,0.52687,0.28195,0.6981,0.49072,0.57333,0.46618,0.54744,0.50723,0.4425,0.52934,0.52153,0.43544,0.43922,0.29884,1
96583,era98,validation,0.49291,0.67929,0.53838,0.57254,0.46516,0.5318,0.51455,0.48141,0.29165,0.68383,0.47422,0.58092,0.46061,0.62842,0.58499,0.45707,0.52492,0.53809,0.49722,0.39499,0.27506,0
14961,era98,validation,0.42191,0.61653,0.50538,0.56386,0.58968,0.67274,0.23898,0.62316,0.38571,0.78674,0.50818,0.58482,0.46603,0.42369,0.3291,0.4561,0.53459,0.50319,0.2755,0.51777,0.31309,0
69369,era98,validation,0.43541,0.52732,0.60896,0.47627,0.44801,0.57147,0.43232,0.56061,0.34355,0.61295,0.40557,0.4705,0.39819,0.57102,0.46448,0.38903,0.60015,0.60378,0.42701,0.5334,0.41927,0
119461,era98,validation,0.407,0.37742,0.78941,0.25452,0.21174,0.25427,0.73045,0.54527,0.31759,0.46763,0.20609,0.28883,0.24346,0.84201,0.65095,0.26087,0.73773,0.80709,0.62224,0.60753,0.57198,0
60297,era98,validation,0.5156,0.5555,0.5768,0.478,0.4345,0.4408,0.55954,0.46694,0.3252,0.58537,0.43478,0.51223,0.43816,0.64177,0.58299,0.41064,0.55322,0.57958,0.56235,0.45621,0.39413,0
5374,era98,validation,0.56666,0.39896,0.57229,0.49339,0.46234,0.49666,0.45457,0.41903,0.55099,0.42028,0.44453,0.4456,0.47811,0.4992,0.40688,0.45096,0.53998,0.55518,0.50213,0.53292,0.55159,0
82605,era98,validation,0.57641,0.47819,0.56531,0.43681,0.43398,0.39867,0.58333,0.41971,0.43639,0.50379,0.43246,0.46824,0.46625,0.61763,0.5288,0.44415,0.53062,0.5758,0.57414,0.49352,0.49377,0
53212,era98,validation,0.57994,0.55912,0.55022,0.45959,0.42143,0.35038,0.64247,0.41097,0.35658,0.5534,0.44346,0.51202,0.46922,0.67459,0.60611,0.4552,0.5151,0.56846,0.6007,0.4358,0.41613,0
7775,era98,validation,0.47799,0.44343,0.64903,0.41434,0.3805,0.38986,0.5545,0.49429,0.38712,0.51664,0.36724,0.43279,0.37885,0.65226,0.55167,0.35372,0.61973,0.64568,0.56617,0.52961,0.48521,1
76871,era98,validation,0.48253,0.50436,0.61151,0.47284,0.41478,0.38257,0.52762,0.49049,0.35769,0.56852,0.41134,0.49991,0.40493,0.63309,0.56724,0.37312,0.59105,0.60482,0.55829,0.47841,0.40792,0
145632,era98,validation,0.4797,0.5839,0.58635,0.46386,0.43274,0.53678,0.53604,0.51713,0.28571,0.61934,0.41395,0.48406,0.41962,0.63802,0.54322,0.41662,0.56727,0.59635,0.48472,0.48938,0.39609,0
34595,era98,validation,0.54494,0.44626,0.60761,0.40071,0.39935,0.43635,0.58854,0.44729,0.43201,0.47732,0.38698,0.41184,0.42903,0.63461,0.51266,0.42012,0.56859,0.61804,0.55204,0.5375,0.53796,1
128001,era98,validation,0.61327,0.47131,0.53419,0.53042,0.46441,0.41651,0.53391,0.36129,0.49851,0.44247,0.48299,0.51122,0.51248,0.5503,0.50731,0.47551,0.4967,0.52171,0.58274,0.44707,0.47693,0
130291,era98,validation,0.53794,0.50613,0.5937,0.46879,0.4066,0.41509,0.58661,0.43365,0.37878,0.50781,0.41684,0.47595,0.43736,0.64512,0.57332,0.41627,0.55831,0.59277,0.58098,0.46981,0.44924,1
135001,era98,validation,0.63027,0.51782,0.51056,0.49599,0.46075,0.36334,0.58626,0.37188,0.47208,0.49513,0.48104,0.51609,0.52012,0.58774,0.51279,0.51026,0.47426,0.52336,0.55826,0.44561,0.46243,1
105561,era98,validation,0.27827,0.59477,0.72306,0.46443,0.38111,0.72307,0.44899,0.65817,0.09771,0.70183,0.32905,0.45468,0.27626,0.69341,0.63702,0.23279,0.71977,0.6942,0.49983,0.51808,0.31551,0
74974,era98,validation,0.22405,0.39414,0.82681,0.27979,0.29222,0.51497,0.45635,0.74848,0.2331,0.64021,0.1996,0.3044,0.17172,0.7169,0.52048,0.16584,0.82223,0.82092,0.43735,0.69269,0.50153,1
57788,era98,validation,0.50435,0.43749,0.61599,0.37908,0.42124,0.43694,0.53658,0.49869,0.41704,0.54138,0.38529,0.4242,0.40796,0.61997,0.50023,0.38214,0.59106,0.62629,0.53947,0.55989,0.52054,1
148903,era98,validation,0.62883,0.58312,0.43353,0.52313,0.56294,0.48491,0.46699,0.42556,0.4742,0.61242,0.54445,0.56773,0.5709,0.48706,0.40005,0.56819,0.42196,0.45883,0.42985,0.46037,0.42021,0
86332,era98,validation,0.54468,0.39797,0.66677,0.35438,0.32458,0.32958,0.69461,0.41252,0.41307,0.41253,0.33671,0.37485,0.38611,0.72945,0.62048,0.36222,0.61076,0.67287,0.67471,0.52871,0.56755,0
